date,split,decision_idx,flag_idx,direction,flag_bar_at,decision_at,slots_used_before,exhausted,after_exhaust_ordinal,a_entered,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,net_pct,net_pct_etp,peak_net_pct,trough_net_pct,exit_reason,exit_time,entry_price,exit_price,hold_bars,label,label_etp
20260826,OOS,8721,8720,DOWN_BLUE,2026-08-26T11:00:00+09:00,2026-08-26T11:06:00+09:00,3,True,3,False,67.789821,67.789821,-22.113548,88.780297,-310.447563,2617.324447,2617.324447,0.155979,2070.647507,0.1234,93.867698,-393.327749,0.054761,0.218801,0.744086,0,-0.417163,1.013111,-0.411765,0.537641,0.510017,2,3,6.0,0,-0.893921,3,7,0,5,126,1,-1.413519,-1.413519,0.0,-1.413519,OPPOSITE_SIGNAL,2026-08-26T11:12:00+09:00,7175.0,7080.0,2,LOSER,LOSER
20260826,OOS,8723,8722,UP_RED,2026-08-26T11:06:00+09:00,2026-08-26T11:12:00+09:00,3,True,4,False,871.108461,871.108461,642.970008,938.898281,961.011829,1403.614438,-1403.614438,0.083103,-731.068289,-0.043284,1339.579218,1370.310911,0.043,0.390898,-0.080648,1,0.296033,0.769686,0.384615,2.934256,1.983385,3,4,9.0,0,-1.539372,3,7,0,4,132,1,2.591356,2.591356,2.591356,-0.189369,TIME_WINDOW_AFTERNOON_TP,2026-08-26T11:31:00+09:00,10065.0,10335.0,7,MID,MID
20260827,OOS,8787,8786,DOWN_BLUE,2026-08-27T11:27:00+09:00,2026-08-27T11:33:00+09:00,2,False,0,False,208.839371,208.839371,-35.388155,388.887203,797.43458,3092.690007,-3092.690007,0.177232,-2207.245241,-0.12649,567.043599,1014.572218,-0.021517,-0.233198,0.094893,0,-0.34384,0.630372,-0.545455,0.878507,0.955931,1,3,42.0,0,-1.776504,5,7,0,3,153,1,-1.454132,-1.454132,0.289007,-1.454132,TIME_WINDOW_STOP_LOSS,2026-08-27T11:54:00+09:00,6595.0,6505.0,7,LOSER,LOSER
20260827,OOS,8790,8789,UP_RED,2026-08-27T11:36:00+09:00,2026-08-27T11:42:00+09:00,2,False,0,False,25.725582,-25.725582,-103.95154,-11.368104,183.113789,3285.33952,3285.33952,0.188164,2399.608066,0.137435,-18.381242,192.362824,0.055544,0.196234,-0.038622,0,-0.229095,0.630011,-0.363636,0.765201,0.774734,2,2,12.0,0,-2.176403,3,7,0,2,162,1,-0.043462,-0.043462,0.0,-0.043462,OPPOSITE_SIGNAL,2026-08-27T11:45:00+09:00,10745.0,10750.0,1,LOSER,LOSER
20260827,OOS,8791,8790,DOWN_BLUE,2026-08-27T11:39:00+09:00,2026-08-27T11:45:00+09:00,2,False,0,False,119.718164,119.718164,93.992582,197.944122,105.360686,3161.417397,-3161.417397,0.181066,-2259.959674,-0.129436,272.165037,158.029634,-0.039345,-0.177545,0.037866,0,-0.400916,0.630011,-0.636364,1.246935,1.154669,3,3,6.0,0,-1.975945,4,7,0,3,165,1,-1.30448,-1.30448,0.289446,-1.30448,TIME_WINDOW_STOP_LOSS,2026-08-27T11:54:00+09:00,6585.0,6505.0,3,LOSER,LOSER
20260827,OOS,8795,8794,UP_RED,2026-08-27T11:51:00+09:00,2026-08-27T11:57:00+09:00,2,False,0,False,608.032522,608.032522,209.20932,725.947092,874.118742,4044.881817,4044.881817,0.230478,3208.19389,0.182803,1035.755979,1177.323886,0.122106,0.523936,0.460534,0,-0.17094,1.082621,-0.157895,0.839078,0.923266,4,4,15.0,0,-1.766382,6,7,0,5,177,1,-0.872778,-0.872778,0.140212,-0.872778,OPPOSITE_SIGNAL,2026-08-27T12:15:00+09:00,10855.0,10770.0,6,LOSER,LOSER
20260827,OOS,8801,8800,DOWN_BLUE,2026-08-27T12:09:00+09:00,2026-08-27T12:15:00+09:00,2,False,0,False,546.641942,546.641942,391.641218,771.263886,997.57942,3067.03952,-3067.03952,0.17556,-1988.79792,-0.113841,1045.327462,1266.107667,0.001795,0.062477,0.006355,0,-0.286205,0.915856,-0.3125,1.279794,0.968247,2,5,21.0,0,-2.060675,6,7,0,5,195,1,0.21383,0.21383,1.505015,-0.849544,OPPOSITE_SIGNAL,2026-08-27T13:27:00+09:00,6580.0,6600.0,24,MID,MID
20260827,OOS,8825,8824,UP_RED,2026-08-27T13:21:00+09:00,2026-08-27T13:27:00+09:00,2,False,0,False,455.389201,455.389201,153.567598,503.36033,1034.050234,962.433397,-962.433397,0.055185,-646.312395,-0.037059,778.739529,1404.512978,0.022028,0.072167,-0.15219,0,-0.114679,0.688073,-0.166667,0.893652,0.833714,1,1,75.0,0,-2.350917,5,7,0,4,267,1,-1.253843,-1.253843,0.0,-1.253843,TIME_WINDOW_STOP_LOSS,2026-08-27T13:30:00+09:00,10735.0,10610.0,1,LOSER,LOSER
20260827,OOS,8829,8828,DOWN_BLUE,2026-08-27T13:33:00+09:00,2026-08-27T13:39:00+09:00,2,False,0,False,246.075381,246.075381,204.390295,248.939885,340.047894,1711.628841,1711.628841,0.098596,1437.948226,0.082831,321.991751,412.055349,0.046661,0.292645,0.601366,0,-0.172811,0.806452,-0.214286,1.046438,1.106091,2,2,15.0,0,-1.497696,7,7,1,5,279,1,2.753144,2.753144,2.753144,-0.239521,TIME_WINDOW_AFTERNOON_TP,2026-08-27T14:56:00+09:00,6680.0,6870.0,26,MID,MID
20260828,OOS,8897,8896,UP_RED,2026-08-28T10:33:00+09:00,2026-08-28T10:39:00+09:00,3,True,1,False,61.901698,-61.901698,-137.142486,446.827869,706.73168,1319.233248,-1319.233248,0.077284,-936.053056,-0.054836,509.296256,696.490393,0.006954,-0.191234,-0.015051,0,-0.585823,0.937317,-0.625,0.811176,0.930107,2,2,27.0,0,-0.585823,4,7,0,3,99,0,-0.187251,-0.187251,0.0,-0.187251,OPPOSITE_SIGNAL,2026-08-28T10:42:00+09:00,10275.0,10265.0,1,LOSER,LOSER
20260828,OOS,8898,8897,DOWN_BLUE,2026-08-28T10:36:00+09:00,2026-08-28T10:42:00+09:00,3,True,2,False,133.152111,133.152111,71.250413,208.392899,-375.577456,1423.771688,1423.771688,0.083408,1048.489822,0.061423,286.221008,-396.859489,0.038343,0.173021,0.014441,0,-0.351494,0.937317,-0.375,0.704321,0.815082,3,3,6.0,0,-0.937317,3,7,0,5,102,0,-0.234368,-0.234368,0.415162,-0.739495,OPPOSITE_SIGNAL,2026-08-28T11:06:00+09:00,6925.0,6915.0,8,LOSER,LOSER
20260828,OOS,8906,8905,UP_RED,2026-08-28T11:00:00+09:00,2026-08-28T11:06:00+09:00,3,True,3,False,290.959837,290.959837,202.02638,303.752575,440.259344,1313.76026,-1313.76026,0.076873,-814.675531,-0.04767,431.723245,588.372643,0.000225,0.056603,0.107673,0,-0.46811,0.877706,-0.533333,0.667498,0.598559,3,3,27.0,0,-0.819193,5,7,0,5,126,1,-0.527114,-0.527114,0.201458,-0.818465,OPPOSITE_SIGNAL,2026-08-28T11:33:00+09:00,10290.0,10245.0,9,LOSER,LOSER
20260828,OOS,8909,8908,DOWN_BLUE,2026-08-28T11:09:00+09:00,2026-08-28T11:15:00+09:00,3,True,4,False,103.448699,-103.448699,-144.628212,58.244035,187.511138,1445.280918,1445.280918,0.084668,983.301414,0.057604,54.181593,168.625883,0.028096,0.015479,0.004996,0,-0.292912,0.585823,-0.5,1.157174,1.170805,2,4,12.0,0,-0.878735,3,7,0,4,135,1,-0.523266,-0.523266,0.0,-0.523266,OPPOSITE_SIGNAL,2026-08-28T11:18:00+09:00,6920.0,6890.0,1,LOSER,LOSER
20260828,OOS,8910,8909,UP_RED,2026-08-28T11:12:00+09:00,2026-08-28T11:18:00+09:00,3,True,5,False,394.248372,394.248372,290.799673,435.427885,232.555638,1055.919151,-1055.919151,0.06175,-567.655326,-0.033196,603.254513,361.464495,0.01361,0.14475,0.167814,0,-0.116959,0.584795,-0.2,1.610518,1.735605,3,5,6.0,0,-0.818713,4,7,0,5,138,1,-0.720272,-0.720272,0.0,-0.962561,OPPOSITE_SIGNAL,2026-08-28T11:33:00+09:00,10310.0,10245.0,5,LOSER,LOSER
20260828,OOS,8915,8914,DOWN_BLUE,2026-08-28T11:27:00+09:00,2026-08-28T11:33:00+09:00,3,True,6,False,138.237473,138.237473,98.786853,176.493054,315.741691,1452.574055,1452.574055,0.085295,1080.103703,0.063424,245.345915,400.686271,0.036635,0.193207,0.235951,0,-0.05872,0.587199,-0.1,0.835626,0.871157,4,4,18.0,0,-0.880799,6,7,0,5,153,1,1.351262,1.351262,1.567412,0.0,OPPOSITE_SIGNAL,2026-08-28T12:33:00+09:00,6935.0,7035.0,20,MID,MID
20260828,OOS,8935,8934,UP_RED,2026-08-28T12:27:00+09:00,2026-08-28T12:33:00+09:00,3,True,7,False,161.675539,161.675539,147.030555,232.785892,213.553887,3113.848742,-3113.848742,0.183925,-2207.81626,-0.130409,318.429857,289.861582,-0.037708,-0.142099,-0.680529,0,-0.295334,0.413467,-0.714286,1.010965,1.070076,1,1,63.0,0,-1.831069,5,7,0,2,213,1,-1.032556,-1.032556,0.0,-1.032556,OPPOSITE_SIGNAL,2026-08-28T12:39:00+09:00,10075.0,9980.0,2,LOSER,LOSER
20260828,OOS,8937,8936,DOWN_BLUE,2026-08-28T12:33:00+09:00,2026-08-28T12:39:00+09:00,3,True,8,False,496.036778,496.036778,388.349267,657.712316,510.681762,3922.49213,3922.49213,0.233065,3078.185641,0.182899,870.369381,661.116189,0.113238,0.623882,1.220249,1,0.178253,0.713012,0.25,1.873039,2.177679,2,2,9.0,1,0.237671,6,7,0,5,219,1,-1.424596,-1.424596,0.401687,-1.424596,OPPOSITE_SIGNAL,2026-08-28T12:57:00+09:00,7115.0,7020.0,6,LOSER,LOSER
20260828,OOS,8943,8942,UP_RED,2026-08-28T12:51:00+09:00,2026-08-28T12:57:00+09:00,3,True,9,False,677.274868,677.274868,632.607373,1076.997723,1489.221292,3247.529231,-3247.529231,0.191708,-2088.824864,-0.123307,1408.454098,1810.131567,0.015148,0.208554,-0.450557,0,0.0,1.062574,0.0,1.111625,1.17346,3,3,21.0,0,-1.652893,4,7,0,4,237,1,-1.227003,-1.227003,0.107715,-1.227003,TIME_WINDOW_STOP_LOSS,2026-08-28T13:33:00+09:00,10110.0,9995.0,12,LOSER,LOSER
20260828,OOS,8958,8957,DOWN_BLUE,2026-08-28T13:36:00+09:00,2026-08-28T13:42:00+09:00,3,True,10,False,121.102607,121.102607,44.264043,152.638778,353.955726,2305.107325,2305.107325,0.136964,1637.98461,0.097325,233.213226,467.99673,0.050406,0.227458,0.995761,0,-0.118835,0.653595,-0.181818,1.183241,1.07734,1,1,48.0,0,-0.356506,5,7,0,5,282,1,0.682502,0.682502,0.963598,-0.441181,OPPOSITE_SIGNAL,2026-08-28T14:33:00+09:00,7115.0,7170.0,17,MID,MID
20260828,OOS,8965,8964,UP_RED,2026-08-28T13:57:00+09:00,2026-08-28T14:03:00+09:00,3,True,11,False,79.926818,-79.926818,-99.861548,14.605926,54.106754,2391.330779,-2391.330779,0.142341,-1724.748233,-0.102664,-0.289718,22.423302,-0.039491,-0.263025,-1.123082,0,-0.416667,0.357143,-1.166667,1.135482,1.131132,2,2,24.0,0,-2.440476,2,7,0,1,303,1,-0.039698,-0.039698,0.0,-0.039698,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-08-28T14:06:00+09:00,9950.0,9955.0,1,LOSER,LOSER
20260828,OOS,8966,8965,DOWN_BLUE,2026-08-28T14:00:00+09:00,2026-08-28T14:06:00+09:00,3,True,12,False,53.437913,53.437913,-26.488905,73.372644,-41.094831,2378.201353,2378.201353,0.141475,1707.159691,0.101556,115.955551,-17.298824,0.04704,0.184011,1.055042,0,-0.059488,0.416419,-0.142857,1.072419,1.047695,3,3,6.0,0,-0.237954,2,7,0,5,306,1,0.682502,0.682502,0.963598,-0.019817,OPPOSITE_SIGNAL,2026-08-28T14:33:00+09:00,7115.0,7170.0,9,MID,MID
20260828,OOS,8975,8974,UP_RED,2026-08-28T14:27:00+09:00,2026-08-28T14:33:00+09:00,3,True,13,False,64.959151,64.959151,44.731696,329.91636,618.443804,2835.171247,-2835.171247,0.169113,-2030.193201,-0.121097,406.128836,687.236929,-0.027463,-0.194758,-1.203092,0,-0.447361,0.775425,-0.576923,0.864835,0.932079,2,3,30.0,0,-2.743812,5,7,0,2,333,1,-0.544793,-0.544793,0.0,-0.544793,OPPOSITE_SIGNAL,2026-08-28T14:42:00+09:00,9890.0,9845.0,3,LOSER,LOSER
20260828,OOS,8978,8977,DOWN_BLUE,2026-08-28T14:36:00+09:00,2026-08-28T14:42:00+09:00,3,True,14,False,323.390754,323.390754,149.582516,343.695038,388.349904,3342.744828,3342.744828,0.200045,2565.359809,0.153522,491.72791,535.166608,0.085072,0.412313,1.500316,0,0.0,0.598444,0.0,0.97077,0.857148,2,4,12.0,1,0.0,7,7,1,5,342,1,-0.646036,-0.646036,0.0,-0.646036,FORCED_LIQUIDATION,2026-08-28T15:00:00+09:00,7190.0,7150.0,6,LOSER,LOSER
20260831,OOS,9061,9060,DOWN_BLUE,2026-08-31T11:30:00+09:00,2026-08-31T11:36:00+09:00,2,False,0,False,885.429906,885.429906,420.920513,896.766978,1011.485382,1019.415924,-1019.415924,0.063436,-580.580771,-0.036128,1376.787395,1546.378242,0.05397,0.302657,-0.100819,1,0.124456,0.808961,0.153846,0.697426,0.646136,1,1,66.0,0,-1.804605,5,7,0,4,156,1,-1.253816,-1.253816,0.0,-1.253816,TIME_WINDOW_STOP_LOSS,2026-08-31T12:00:00+09:00,7730.0,7640.0,8,LOSER,LOSER
20260831,OOS,9070,9069,UP_RED,2026-08-31T11:57:00+09:00,2026-08-31T12:03:00+09:00,2,False,0,True,739.670866,739.670866,633.039724,1154.413532,1148.18134,1719.364017,1719.364017,0.105872,1595.758558,0.098261,1498.61587,1402.110719,0.111529,0.649521,1.116169,1,0.307882,0.800493,0.384615,4.94899,4.561139,2,2,30.0,0,-0.67734,7,7,1,5,183,1,0.286961,0.286961,1.148707,-0.520905,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-08-31T12:39:00+09:00,9280.0,9315.0,12,MID,MID
20260831,OOS,9082,9081,DOWN_BLUE,2026-08-31T12:33:00+09:00,2026-08-31T12:39:00+09:00,3,True,1,False,6.109589,6.109589,-3.310114,38.793699,353.434068,3788.811012,-3788.811012,0.232728,-2862.962565,-0.175858,87.503023,465.796205,-0.065704,-0.325665,-1.239574,0,-0.4914,0.859951,-0.571429,1.191215,0.67685,1,2,39.0,0,-2.948403,2,7,0,2,219,1,-0.22209,0.571164,1.827116,-0.22209,OPPOSITE_SIGNAL,2026-08-31T13:42:00+09:00,7560.0,7550.0,21,LOSER,MID
20260831,OOS,9103,9102,UP_RED,2026-08-31T13:36:00+09:00,2026-08-31T13:42:00+09:00,3,True,2,False,601.39752,601.39752,596.728578,1241.440741,1196.042902,595.195847,595.195847,0.036537,584.810758,0.0359,1581.92303,1412.130505,0.091636,0.500983,1.230155,1,0.184162,0.798036,0.230769,1.934831,2.61994,1,1,66.0,0,-0.368324,7,7,1,5,282,1,2.530551,2.530551,2.530551,-0.945639,TIME_WINDOW_AFTERNOON_TP,2026-08-31T14:07:00+09:00,9345.0,9590.0,9,MID,MID
20260831,OOS,9122,9121,DOWN_BLUE,2026-08-31T14:33:00+09:00,2026-08-31T14:39:00+09:00,3,True,3,False,640.889795,640.889795,608.98893,1151.652948,2052.087046,7872.63973,-7872.63973,0.476841,-5683.049984,-0.344219,1552.325257,2532.21629,-0.063664,-0.200972,-2.003318,0,-0.302847,1.090248,-0.277778,0.495125,0.36908,1,1,60.0,0,-4.300424,5,7,0,3,339,1,0.589531,0.589531,0.657512,-0.633583,FORCED_LIQUIDATION,2026-08-31T15:00:00+09:00,7355.0,7405.0,7,MID,MID
20260903,OOS,9223,9222,DOWN_BLUE,2026-09-03T10:54:00+09:00,2026-09-03T11:00:00+09:00,2,False,0,True,577.727915,577.727915,387.083057,818.894314,1183.440823,854.803066,854.803066,0.052668,646.683165,0.039845,1158.692902,1561.596241,0.072898,0.387485,0.415769,1,0.123229,0.985829,0.125,2.006054,1.103656,1,1,78.0,0,-0.369686,7,7,1,5,120,1,-0.950464,-0.950464,0.0,-1.149139,OPPOSITE_SIGNAL,2026-09-03T11:18:00+09:00,7550.0,7485.0,6,LOSER,LOSER
20260903,OOS,9229,9228,UP_RED,2026-09-03T11:12:00+09:00,2026-09-03T11:18:00+09:00,3,True,1,False,135.460553,135.460553,47.493142,221.939746,584.024868,552.686904,-552.686904,0.033928,-251.071038,-0.015413,283.472445,670.810623,0.008587,0.00959,-0.040574,0,-0.368324,0.798036,-0.461538,0.619637,0.519858,2,2,21.0,0,-1.104972,5,7,0,4,138,1,-0.358432,-0.358432,0.232116,-0.680559,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-09-03T11:42:00+09:00,9310.0,9285.0,8,LOSER,LOSER
20260903,OOS,9233,9232,DOWN_BLUE,2026-09-03T11:24:00+09:00,2026-09-03T11:30:00+09:00,3,True,2,False,48.464846,-48.464846,-92.887422,76.738524,243.571458,534.362123,534.362123,0.032803,295.020849,0.018111,102.277899,276.285249,0.014243,-0.023207,0.039156,0,-0.429711,0.613874,-0.7,0.869981,0.560863,2,3,15.0,0,-0.552486,3,7,0,4,150,1,-0.156609,-0.156609,0.37717,-0.156609,OPPOSITE_SIGNAL,2026-09-03T12:00:00+09:00,7490.0,7485.0,10,LOSER,LOSER
20260903,OOS,9234,9233,UP_RED,2026-09-03T11:27:00+09:00,2026-09-03T11:33:00+09:00,3,True,3,False,81.995193,-81.995193,-130.46004,-37.572617,-207.198564,685.320961,-685.320961,0.042148,-468.3903,-0.028806,-63.594168,-275.64735,-0.01291,-0.145895,-0.223424,0,-0.369004,0.553506,-0.666667,0.477063,0.34211,3,4,6.0,0,-1.230012,0,7,0,0,153,1,-0.143703,-0.143703,0.17901,-0.197524,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-09-03T11:42:00+09:00,9290.0,9285.0,3,LOSER,LOSER
20260903,OOS,9235,9234,DOWN_BLUE,2026-09-03T11:30:00+09:00,2026-09-03T11:36:00+09:00,3,True,4,False,37.486702,-37.486702,-119.481895,10.978144,-81.909278,556.46739,556.46739,0.03416,328.877811,0.020189,33.856961,-75.918322,0.011659,-0.034866,0.038536,0,-0.33763,0.521793,-0.647059,0.909363,0.675766,4,5,6.0,0,-0.613874,1,7,0,4,156,1,-0.223215,-0.223215,0.310073,-0.223215,OPPOSITE_SIGNAL,2026-09-03T12:00:00+09:00,7495.0,7485.0,8,LOSER,LOSER
20260903,OOS,9236,9235,UP_RED,2026-09-03T11:33:00+09:00,2026-09-03T11:39:00+09:00,3,True,5,False,75.627501,-75.627501,-113.114203,6.367692,-124.092347,688.488468,-688.488468,0.042342,-479.647737,-0.029499,-11.257437,-184.626888,-0.010568,-0.135327,-0.222358,0,-0.369004,0.430504,-0.857143,1.217391,0.923951,5,6,6.0,0,-1.230012,0,7,0,1,159,1,-0.08993,-0.08993,0.0,-0.08993,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-09-03T11:42:00+09:00,9285.0,9285.0,1,LOSER,LOSER
20260903,OOS,9237,9236,DOWN_BLUE,2026-09-03T11:36:00+09:00,2026-09-03T11:42:00+09:00,3,True,6,False,9.338109,9.338109,-66.289392,46.824811,-72.657084,624.533604,624.533604,0.038362,409.790882,0.025171,80.913072,-58.599418,0.0154,0.011138,0.098872,0,-0.184275,0.429975,-0.428571,0.76542,0.597522,6,7,6.0,0,-0.552826,1,7,0,4,162,1,-0.223215,-0.223215,0.310073,-0.223215,OPPOSITE_SIGNAL,2026-09-03T12:00:00+09:00,7495.0,7485.0,6,LOSER,LOSER
20260903,OOS,9243,9242,UP_RED,2026-09-03T11:54:00+09:00,2026-09-03T12:00:00+09:00,3,True,7,False,294.683251,294.683251,279.933775,412.071408,399.120049,337.229145,-337.229145,0.020676,-89.360585,-0.005479,534.716983,493.323668,0.022638,0.189523,0.08574,1,0.122624,0.245248,0.5,10.875517,10.046523,5,7,21.0,0,-0.980993,5,7,0,5,180,1,0.07074,0.07074,0.07074,-0.357878,END_OF_DAY,2026-09-03T12:18:00+09:00,9330.0,9345.0,6,MID,MID
20260904,OOS,9312,9311,UP_RED,2026-09-04T11:12:00+09:00,2026-09-04T11:18:00+09:00,1,False,0,True,589.41771,589.41771,278.572733,737.115488,1036.038311,81.718732,-81.718732,0.004986,22.365835,0.001365,1082.9932,1425.069983,0.054339,0.245207,0.145127,0,-0.061013,0.976205,-0.0625,2.654681,1.819631,1,1,78.0,0,-0.488103,7,7,1,5,138,1,-0.99288,-0.99288,0.0,-1.046015,OPPOSITE_SIGNAL,2026-09-04T11:42:00+09:00,9410.0,9325.0,8,LOSER,LOSER
20260904,OOS,9320,9319,DOWN_BLUE,2026-09-04T11:36:00+09:00,2026-09-04T11:42:00+09:00,2,False,0,True,262.789769,262.789769,239.265183,518.647874,838.584129,156.381101,156.381101,0.009582,250.977873,0.015379,652.809025,964.947718,0.03813,0.201166,0.282524,0,-0.061275,0.612745,-0.1,0.765751,0.37792,2,2,27.0,0,-0.980392,7,7,1,5,162,1,-0.693826,-0.693826,0.178255,-0.827919,OPPOSITE_SIGNAL,2026-09-04T11:57:00+09:00,7450.0,7405.0,5,LOSER,LOSER
20260904,OOS,9325,9324,UP_RED,2026-09-04T11:51:00+09:00,2026-09-04T11:57:00+09:00,3,True,1,False,242.948745,242.948745,204.066873,529.901014,717.161779,97.627213,97.627213,0.00596,141.288413,0.008626,677.297581,837.641364,0.037129,0.167543,0.090149,0,-0.06105,0.610501,-0.1,1.301784,1.604398,2,3,18.0,0,-0.610501,7,7,1,5,177,1,0.762473,0.762473,0.975586,-0.090085,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-09-04T12:39:00+09:00,9380.0,9460.0,14,MID,MID
20260904,OOS,9339,9338,DOWN_BLUE,2026-09-04T12:33:00+09:00,2026-09-04T12:39:00+09:00,3,True,2,False,155.191088,155.191088,-91.288761,165.712689,345.095293,1541.18453,-1541.18453,0.093803,-1104.929721,-0.067251,293.895534,510.227417,-0.010027,-0.160888,-0.365329,0,-0.365186,0.486914,-0.75,1.205786,1.036169,1,2,45.0,0,-1.399878,4,7,0,2,219,1,-0.294278,-0.294278,0.046185,-0.294278,OPPOSITE_SIGNAL,2026-09-04T12:51:00+09:00,7340.0,7325.0,4,LOSER,LOSER
20260904,OOS,9341,9340,UP_RED,2026-09-04T12:39:00+09:00,2026-09-04T12:45:00+09:00,3,True,3,False,10.722238,-10.722238,-33.054346,144.468849,235.757611,1688.555846,1688.555846,0.102773,1259.170189,0.076638,154.240467,217.868972,0.039675,0.121213,0.360107,0,-0.121729,0.486914,-0.25,1.086209,0.869818,2,2,9.0,0,-0.243457,3,7,0,5,225,1,2.554392,2.554392,2.554392,-0.142963,TIME_WINDOW_AFTERNOON_TP,2026-09-04T13:31:00+09:00,9450.0,9700.0,16,MID,MID
20260904,OOS,9342,9341,DOWN_BLUE,2026-09-04T12:42:00+09:00,2026-09-04T12:48:00+09:00,3,True,4,False,17.447685,-17.447685,-28.169924,4.884423,-172.638773,1721.087691,-1721.087691,0.104689,-1289.236909,-0.078421,16.821623,-184.307188,-0.030082,-0.164636,-0.419784,0,-0.425791,0.486618,-0.875,0.617247,0.539625,3,3,6.0,0,-1.581509,0,7,0,2,228,1,-0.226312,-0.226312,0.0,-0.226312,OPPOSITE_SIGNAL,2026-09-04T12:51:00+09:00,7335.0,7325.0,1,LOSER,LOSER
20260904,OOS,9343,9342,UP_RED,2026-09-04T12:45:00+09:00,2026-09-04T12:51:00+09:00,3,True,5,False,82.475314,82.475314,65.027629,93.197553,60.143206,1806.734149,1806.734149,0.109832,1375.74973,0.083632,116.579541,69.691197,0.038779,0.203867,0.478673,0,0.0,0.486322,0.0,0.900737,0.839723,4,4,6.0,0,-0.243161,3,7,0,5,231,1,2.178153,2.178153,2.283694,-0.301003,OPPOSITE_SIGNAL,2026-09-04T13:54:00+09:00,9475.0,9690.0,21,MID,MID
20260904,OOS,9364,9363,DOWN_BLUE,2026-09-04T13:48:00+09:00,2026-09-04T13:54:00+09:00,3,True,6,False,71.368448,71.368448,31.282355,315.921171,573.554054,5003.649209,-5003.649209,0.3007,-3694.227206,-0.222009,424.344216,691.485565,-0.066678,-0.386521,-1.315011,0,-0.420673,0.510817,-0.823529,0.651892,0.447188,1,1,66.0,0,-2.704327,5,7,0,2,294,1,-1.419034,-1.419034,0.189923,-1.419034,OPPOSITE_SIGNAL,2026-09-04T14:12:00+09:00,7145.0,7050.0,6,LOSER,LOSER
20260904,OOS,9367,9366,UP_RED,2026-09-04T13:57:00+09:00,2026-09-04T14:03:00+09:00,3,True,7,False,231.685101,-231.685101,-248.234956,-162.000428,-160.316653,4772.127576,4772.127576,0.286959,3409.141243,0.204999,-256.846167,-285.085963,0.072256,0.211804,1.204782,0,-0.360794,0.601323,-0.6,0.669843,0.651899,2,2,12.0,0,-0.090198,4,7,0,3,303,1,0.271384,0.271384,0.271384,0.0,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-09-04T14:06:00+09:00,9680.0,9715.0,1,MID,MID
20260904,OOS,9368,9367,DOWN_BLUE,2026-09-04T14:00:00+09:00,2026-09-04T14:06:00+09:00,3,True,8,False,165.476796,165.476796,-66.208305,182.026652,95.792123,4796.966682,-4796.966682,0.28776,-3440.57934,-0.206393,314.183158,225.40807,-0.065218,-0.408272,-1.431864,0,-0.479904,0.59988,-0.8,0.832657,0.917238,3,3,6.0,0,-2.84943,2,7,0,2,306,1,-1.072753,-1.072753,0.0,-1.072753,OPPOSITE_SIGNAL,2026-09-04T14:12:00+09:00,7120.0,7050.0,2,LOSER,LOSER
20260904,OOS,9370,9369,UP_RED,2026-09-04T14:06:00+09:00,2026-09-04T14:12:00+09:00,3,True,9,False,371.535157,371.535157,212.992634,537.011953,603.220258,5466.498055,5466.498055,0.326748,4150.894296,0.248111,710.314956,741.753053,0.133706,0.631739,1.701972,0,0.0,0.83682,0.0,0.637016,0.965436,4,4,9.0,1,0.0,5,7,0,5,312,1,-0.090046,-0.090046,0.675345,-0.39612,OPPOSITE_SIGNAL,2026-09-04T14:36:00+09:00,9795.0,9795.0,8,LOSER,LOSER
20260904,OOS,9378,9377,DOWN_BLUE,2026-09-04T14:30:00+09:00,2026-09-04T14:36:00+09:00,3,True,10,False,435.386064,435.386064,234.411399,536.624008,1124.639948,5546.255244,-5546.255244,0.331318,-3862.093525,-0.23071,774.873076,1444.910313,-0.055066,-0.248484,-1.573778,0,-0.62724,1.105137,-0.567568,0.814651,0.70621,2,5,27.0,0,-3.405018,5,7,0,2,336,1,1.612633,1.612633,2.038183,-0.019163,FORCED_LIQUIDATION,2026-09-04T15:00:00+09:00,7045.0,7165.0,8,MID,MID
